160,2111,4.5
160,3485,3.5
160,1244,3.5
160,1918,3.5
160,278,3.0
160,319,3.5
160,1526,4.5
160,1640,4.0
161,717,3.5
161,913,4.5
161,3115,4.5
161,2908,4.0
161,1178,4.0
161,2063,4.0
161,1044,4.5
161,1799,2.0
161,496,3.0
161,2194,4.0
162,4870,4.0
162,2540,4.5
162,876,3.0
162,3770,3.0
162,3111,5.0
162,2700,3.5
162,3095,3.5
162,4206,3.0
162,3697,1.5
162,1773,4.5
163,36,5.0
163,268,4.5
163,3345,4.0
163,237,1.0
163,2323,4.5
163,1318,4.5
163,2757,3.0
163,4284,5.0
163,1759,4.5
163,1106,5.0
164,457,4.0
164,2034,4.5
164,36,4.0
164,1537,4.5
164,1850,4.0
164,2301,4.0
164,1773,4.0
164,2912,3.0
164,1715,3.5
164,810,3.5
165,522,3.5
165,2448,4.5
165,2636,3.5
165,1640,3.5
165,2522,4.5
165,3634,5.0
165,3394,4.0
165,3499,4.0
165,1908,4.0
165,5074,4.0
166,3120,4.5
166,941,4.5
166,3799,4.0
166,3248,4.0
166,4161,5.0
166,36,4.5
166,3955,4.0
166,1922,4.0
166,4658,4.0
166,1790,3.0
167,2151,4.5
167,2285,3.5
167,186,4.5
167,2287,4.0
167,457,4.0
167,745,4.5
167,808,4.5
167,5,4.0
167,459,4.0
167,1890,2.0
168,2353,4.5
168,1555,4.5
168,2716,3.0
168,3690,4.5
168,2111,4.0
168,880,2.5
168,2076,2.5
168,1414,4.5
168,2907,4.5
168,3277,4.5
169,3634,5.0
169,1088,3.5
169,1704,4.0
169,2023,3.0
169,3234,4.0
169,786,4.0
169,730,4.5
169,774,3.5
169,1004,3.5
169,2835,3.5
170,3473,4.0
170,3347,5.0
170,1759,5.0
170,3799,5.0
170,2650,5.0
170,4583,5.0
170,4309,5.0
170,4142,5.0
170,3613,5.0
170,4828,5.0
171,1706,4.5
171,1685,2.0
171,2538,3.5
171,2200,4.5
171,2644,1.0
171,399,4.5
171,730,4.5
171,1168,1.0
171,1398,4.0
171,852,4.0
172,885,4.5
172,225,2.0
172,2995,1.0
172,628,4.0
172,3145,4.0
172,2069,4.0
172,4315,4.5
172,1964,4.0
172,3325,4.0
172,820,4.0
173,2122,4.5
173,3994,5.0
173,3037,3.5
173,4285,5.0
173,1318,4.0
173,2610,4.5
173,1109,3.5
173,1990,3.5
173,2589,4.0
173,2808,4.0
174,1967,3.5
174,2722,3.5
174,107,4.5
174,5016,4.0
174,2831,3.5
174,4411,5.0
174,2708,4.0
174,3009,4.0
174,1198,5.0
174,4709,4.0
175,3037,4.0
175,585,4.0
175,3576,3.5
175,1152,3.5
175,4480,5.0
175,3325,4.0
175,1229,4.0
175,4522,5.0
175,1640,2.0
175,2098,3.0
176,3911,5.0
176,3547,4.5
176,3337,4.0
176,1242,4.5
176,3248,5.0
176,3305,4.5
176,4027,4.0
176,4028,4.0
176,4921,5.0
176,2610,5.0
177,3359,5.0
177,4643,4.5
177,3660,3.5
177,3547,3.5
177,4867,5.0
177,4116,4.5
177,59,2.5
177,4665,5.0
177,2601,3.5
177,5137,5.0
178,929,4.5
178,611,5.0
178,2810,5.0
178,4048,5.0
178,3744,4.0
178,2551,5.0
178,4472,5.0
178,4425,4.0
178,4716,5.0
178,4913,5.0
179,217,3.0
179,3903,3.0
179,2486,4.5
179,2117,4.0
179,785,3.5
179,3515,5.0
179,2552,4.0
179,2374,5.0
179,891,4.0
179,777,4.0
180,3835,4.0
180,3896,4.5
180,4609,5.0
180,1990,4.5
180,1124,4.0
180,4338,5.0
180,3041,4.5
180,4133,5.0
180,4189,4.5
180,2180,3.5
181,1132,3.0
181,4252,4.5
181,4137,5.0
181,2129,5.0
181,4004,4.5
181,976,3.0
181,2191,4.0
181,4011,3.5
181,4219,5.0
181,4561,5.0
182,5070,2.0
182,1025,4.0
182,721,4.0
182,1398,4.0
182,3058,3.0
182,2022,3.0
182,2306,3.5
182,1696,3.0
182,624,2.5
182,1013,4.0
183,232,4.0
183,1613,3.5
183,2273,4.5
183,1486,4.0
183,1337,4.0
183,807,4.0
183,1688,4.5
183,1571,3.5
183,806,3.5
183,7,3.5
184,1041,5.0
184,4677,4.0
184,3465,4.5
184,3576,4.5
184,4337,5.0
184,1247,5.0
184,1337,4.5
184,3524,5.0
184,2801,4.0
184,1073,5.0
185,2356,3.5
185,839,4.0
185,2938,4.0
185,838,4.0
185,2754,4.5
185,1457,5.0
185,2874,4.0
185,2335,3.0
185,4527,4.0
185,4020,4.5
186,2702,4.0
186,3038,4.5
186,2705,4.0
186,3544,3.5
186,3122,4.0
186,3965,5.0
186,3046,4.0
186,4520,5.0
186,2564,3.0
186,280,3.5
187,1799,4.0
187,2912,3.5
187,1618,4.5
187,1814,5.0
187,2279,4.5
187,889,3.5
187,2497,4.0
187,2870,4.5
187,1046,4.0
187,2032,4.0
188,4072,4.5
188,3049,4.0
188,3634,4.0
188,2194,5.0
188,4068,3.5
188,3081,3.5
188,4574,4.0
188,3862,4.0
188,4863,4.0
188,2238,5.0
189,2129,4.5
189,885,5.0
189,3052,3.0
189,4219,4.0
189,2490,2.0
189,3325,4.5
189,1212,5.0
189,3866,4.5
189,3335,4.0
189,2150,2.0
190,2111,4.5
190,2124,4.0
190,3576,5.0
190,3250,4.0
190,1581,4.0
190,4238,4.5
190,3782,4.0
190,3762,4.5
190,2823,3.5
190,963,4.0
191,4665,5.0
191,1339,3.5
191,3965,5.0
191,3719,4.0
191,235,3.5
191,4975,5.0
191,626,4.0
191,3962,5.0
191,1306,5.0
191,1623,3.5
192,774,3.5
192,95,3.5
192,3592,4.0
192,3965,4.0
192,1011,4.0
192,507,4.0
192,3075,4.0
192,1140,4.0
192,603,4.0
192,2780,4.5
193,950,3.5
193,774,2.0
193,457,3.0
193,4658,3.0
193,3551,5.0
193,2141,4.0
193,2051,4.0
193,2439,3.5
193,1253,4.0
193,4627,5.0
194,1409,3.0
194,1514,4.0
194,1815,2.5
194,4930,5.0
194,3965,5.0
194,1517,3.0
194,1617,3.0
194,3543,5.0
194,4814,3.0
194,3359,4.0
195,4139,5.0
195,1022,4.5
195,1093,4.0
195,2141,4.0
195,4937,4.0
195,3248,5.0
195,786,4.5
195,3196,4.5
195,2069,4.5
195,3461,4.5
196,1152,3.5
196,595,4.0
196,4568,5.0
196,3137,4.5
196,3084,4.5
196,3811,5.0
196,3911,4.5
196,3087,4.0
196,4935,5.0
196,3394,4.5
197,4228,5.0
197,3907,4.0
197,1952,4.5
197,1655,3.0
197,1222,4.0
197,1398,5.0
197,3634,5.0
197,965,4.0
197,390,4.5
197,3204,5.0
198,2301,4.0
198,548,3.5
198,1832,4.0
198,948,3.0
198,1831,3.5
198,2011,4.0
198,828,4.5
198,881,2.5
198,1983,3.0
198,2682,4.0
199,1124,4.0
199,3869,4.0
199,4089,4.0
199,1839,3.5
199,3214,4.0
199,1841,4.0
199,1292,3.5
199,1765,4.0
199,2095,4.0
199,2714,3.5
200,603,4.0
200,525,3.5
200,4332,4.0
200,693,3.0
200,1323,4.0
200,1858,4.0
200,3459,4.0
200,720,3.5
200,1676,3.0
200,622,4.0
201,1252,4.0
201,1166,3.5
201,4883,4.0
201,3919,4.5
201,1241,4.0
201,854,3.5
201,5,3.5
201,1203,3.5
201,90,4.5
201,36,4.5
202,881,3.5
202,2069,4.0
202,474,4.0
202,1922,4.5
202,2051,3.5
202,1320,4.0
202,4052,2.0
202,4060,4.0
202,1832,4.0
202,4102,3.5
203,4455,2.0
203,1746,5.0
203,1952,5.0
203,3335,5.0
203,2256,5.0
203,3586,4.0
203,3958,5.0
203,3254,4.0
203,3160,4.5
203,2100,5.0
204,1457,4.0
204,1166,2.5
204,4324,4.0
204,1526,4.0
204,112,2.0
204,2161,1.0
204,3962,4.0
204,112,3.5
204,3105,3.0
204,1626,4.0
205,266,2.0
205,929,3.0
205,36,4.5
205,2741,4.0
205,1674,4.0
205,1415,4.0
205,1044,4.0
205,1436,2.5
205,1031,2.5
205,4048,4.0
206,2808,3.5
206,1119,4.0
206,5049,4.0
206,998,2.0
206,1042,3.5
206,325,3.5
206,2173,4.0
206,2674,3.0
206,1007,4.0
206,2012,4.5
207,245,5.0
207,208,3.5
207,742,1.5
207,2124,4.0
207,3037,4.5
207,1007,4.5
207,1040,5.0
207,1822,4.5
207,1474,4.5
207,1922,4.0
208,2596,2.0
208,3646,5.0
208,3911,4.5
208,3660,4.5
208,1924,4.5
208,3907,4.5
208,227,5.0
208,4679,4.5
208,4781,5.0
208,1203,4.5
209,3348,4.0
209,3274,4.0
209,1586,4.0
209,1862,5.0
209,3970,5.0
209,1516,3.5
209,1605,4.0
209,2047,4.0
209,1858,4.0
209,2197,3.5
210,2046,4.0
210,3090,4.0
210,1858,4.0
210,732,4.0
210,3000,4.0
210,2644,4.5
210,1704,4.5
210,585,4.5
210,193,2.5
210,47,4.0
211,244,3.5
211,971,3.0
211,636,3.0
211,2173,3.0
211,881,3.5
211,1775,2.0
211,232,3.5
211,282,3.5
211,640,3.0
211,1000,2.5
212,812,5.0
212,64,4.0
212,1773,4.5
212,2160,1.0
212,2069,2.0
212,628,4.0
212,2480,4.5
212,4248,4.0
212,3720,4.0
212,4501,4.5
213,2157,4.0
213,2369,4.5
213,215,4.0
213,4028,4.0
213,1266,4.5
213,2368,3.0
213,338,4.0
213,4037,4.0
213,4713,4.0
213,3062,3.0
214,3572,4.5
214,2332,5.0
214,782,4.5
214,342,5.0
214,929,5.0
214,2029,4.0
214,4574,5.0
214,2219,5.0
214,747,4.0
214,376,4.0
215,533,1.0
215,176,5.0
215,976,4.0
215,1427,5.0
215,1425,5.0
215,1940,5.0
215,2575,5.0
215,292,4.0
215,4268,2.0
215,3882,4.0
216,1520,4.0
216,3907,4.0
216,2410,5.0
216,1195,4.5
216,529,5.0
216,3886,4.0
216,2522,5.0
216,1570,4.5
216,286,5.0
216,5028,4.0
217,1007,4.5
217,1577,5.0
217,1922,4.5
217,3335,4.5
217,2693,1.0
217,3145,3.5
217,2908,4.0
217,3629,5.0
217,1041,5.0
217,2552,4.0
218,4564,5.0
218,3074,2.5
218,777,5.0
218,569,2.5
218,4941,5.0
218,2296,2.0
218,4583,5.0
218,478,5.0
218,2969,3.5
218,2880,4.0
219,492,4.5
219,374,5.0
219,2520,5.0
219,208,5.0
219,423,3.5
219,834,5.0
219,1719,5.0
219,790,5.0
219,2628,5.0
219,2989,5.0
220,616,5.0
220,2490,4.0
220,2063,4.0
220,3101,4.0
220,632,3.5
220,2989,4.5
220,2288,5.0
220,1600,3.5
220,1822,5.0
220,2029,4.0
221,897,4.5
221,2545,4.5
221,2637,4.5
221,85,4.0
221,2801,4.5
221,3534,4.0
221,1952,4.5
221,4061,5.0
221,3250,4.0
221,1121,4.0
222,816,4.0
222,3480,4.0
222,876,3.5
222,2315,3.0
222,2222,3.5
222,363,3.5
222,1575,3.5
222,602,4.0
222,2208,4.0
222,2995,4.5
223,3359,5.0
223,3982,5.0
223,4483,5.0
223,4095,4.0
223,1053,4.0
223,4930,5.0
223,3697,5.0
223,3936,4.0
223,2668,5.0
223,3907,4.5
224,4354,1.0
224,4904,5.0
224,2233,4.0
224,874,3.0
224,688,3.0
224,279,3.5
224,1187,3.5
224,1680,3.5
224,846,3.5
224,1747,4.0
225,4920,4.0
225,268,4.5
225,4568,5.0
225,1980,4.0
225,2631,4.0
225,1318,4.0
225,811,4.0
225,5004,5.0
225,3922,4.5
225,2528,3.5
226,4658,5.0
226,2717,4.5
226,3049,3.5
226,4906,4.0
226,4560,4.0
226,3335,4.5
226,1945,2.5
226,3090,3.5
226,3038,5.0
226,4531,4.0
227,2372,4.0
227,1577,3.0
227,4810,1.0
227,3963,4.5
227,4231,3.0
227,631,3.5
227,1495,3.0
227,3156,4.0
227,1779,3.0
227,1759,4.0
228,3205,2.5
228,863,2.5
228,2891,4.0
228,1685,3.5
228,4337,4.0
228,876,3.0
228,1858,4.0
228,1632,3.0
228,1710,4.0
228,622,2.5
229,3125,5.0
229,4278,5.0
229,4768,5.0
229,1990,5.0
229,3041,3.0
229,1886,4.5
229,3900,4.5
229,3237,4.5
229,2208,5.0
229,1294,4.0
230,3404,5.0
230,2012,4.0
230,3907,4.0
230,4665,5.0
230,1125,4.0
230,791,4.0
230,2285,4.0
230,1080,3.0
230,1174,3.0
230,4520,4.0
231,2985,3.5
231,1684,3.0
231,2852,3.0
231,1003,4.0
231,968,4.0
231,1309,3.0
231,1832,4.0
231,36,2.5
231,462,3.5
231,1315,3.0
232,1203,2.0
232,496,2.5
232,3571,3.5
232,1094,3.5
232,2513,2.5
232,3203,4.0
232,1822,3.0
232,2576,2.0
232,1773,3.5
232,567,2.0
233,119,3.5
233,394,3.0
233,1039,5.0
233,1586,4.0
233,980,5.0
233,1676,2.5
233,629,4.0
233,492,3.5
233,440,4.5
233,1690,4.5
234,2287,4.0
234,965,4.0
234,885,4.0
234,646,4.5
234,1320,4.5
234,92,3.0
234,2149,3.5
234,3305,5.0
234,2069,5.0
234,2951,4.0
235,3244,4.0
235,1239,4.0
235,1089,3.0
235,1585,3.5
235,980,3.5
235,375,4.0
235,1958,4.5
235,1010,3.0
235,97,3.5
235,398,3.0
236,786,4.0
236,1640,3.5
236,3076,4.0
236,640,3.5
236,3038,4.0
236,1802,3.5
236,2363,3.5
236,2034,4.0
236,2069,4.0
236,3365,3.0
237,4221,4.0
237,1632,4.0
237,616,4.5
237,1281,4.0
237,4772,4.0
237,4583,4.0
237,855,5.0
237,772,4.5
237,3623,4.0
237,286,4.5
238,1825,2.0
238,4039,4.0
238,1714,4.0
238,36,4.5
238,236,3.5
238,654,2.0
238,1594,3.0
238,990,4.5
238,83,3.5
238,1466,4.0
239,120,2.5
239,1703,5.0
239,1159,4.0
239,422,3.0
239,232,2.5
239,2076,1.5
239,622,1.5
239,876,3.5
239,2080,3.5
239,1040,2.5
240,4405,3.0
240,1874,4.0
240,2776,3.5
240,1318,3.5
240,1894,3.5
240,4510,4.0
240,736,4.5
240,2597,4.0
240,3887,4.5
240,2661,4.0
241,1294,4.0
241,3958,4.0
241,3009,4.0
241,3886,5.0
241,3811,5.0
241,2954,4.5
241,4782,5.0
241,4736,5.0
241,2995,5.0
241,2573,4.0
242,1911,4.5
242,1996,3.5
242,2384,3.5
242,245,4.0
242,106,4.0
242,1352,4.0
242,980,3.0
242,283,3.5
242,2666,2.0
242,2273,3.5
243,3468,4.0
243,3465,3.0
243,631,3.0
243,2974,4.5
243,75,3.0
243,2538,2.5
243,2481,3.0
243,1534,3.0
243,1010,5.0
243,1986,4.0
244,568,2.0
244,1091,4.0
244,2828,4.0
244,2649,2.5
244,2032,5.0
244,3296,5.0
244,1117,3.0
244,2900,4.0
244,771,3.5
244,268,4.0
245,4676,4.0
245,2940,4.5
245,1137,1.0
245,634,3.5
245,3273,4.0
245,3634,4.5
245,3646,3.5
245,4549,5.0
245,1684,3.5
245,4803,4.0
246,1590,4.0
246,340,3.5
246,1187,3.5
246,876,3.5
246,856,4.0
246,65,3.0
246,2734,4.0
246,538,3.5
246,1640,3.5
246,846,3.5
247,3174,5.0
247,2134,4.0
247,1572,4.0
247,4133,5.0
247,1282,4.5
247,2490,4.0
247,2145,4.0
247,3305,5.0
247,3850,3.0
247,236,4.0
248,2589,2.0
248,240,3.5
248,2696,5.0
248,2023,4.5
248,2496,4.0
248,943,3.0
248,1940,3.0
248,2650,3.5
248,1830,3.5
248,1971,5.0
249,1703,4.0
249,4054,4.0
249,2288,4.5
249,634,4.0
249,232,3.0
249,3790,4.0
249,2111,4.0
249,608,4.5
249,786,4.0
249,2661,4.5
250,2974,4.0
250,3472,4.0
250,1457,4.5
250,3137,4.0
250,666,3.5
250,4976,4.0
250,3962,5.0
250,2754,4.0
250,1858,4.0
250,4073,5.0
251,2056,4.5
251,1352,4.5
251,611,4.0
251,1168,4.0
251,4439,5.0
251,2773,4.0
251,4334,4.0
251,1132,5.0
251,1590,5.0
251,4623,5.0
252,1773,3.0
252,776,3.5
252,730,4.0
252,1656,3.0
252,850,4.0
252,1032,5.0
252,713,3.0
252,1816,4.0
252,1178,3.5
252,1025,4.0
253,31,3.5
253,1608,3.0
253,3048,4.0
253,3625,4.0
253,147,3.5
253,1358,2.5
253,2794,4.0
253,3777,5.0
253,3490,4.0
253,3083,4.0
254,1520,4.0
254,3659,3.5
254,2820,4.0
254,1603,2.0
254,3254,4.0
254,1771,4.0
254,1674,4.0
254,1158,2.0
254,1179,4.0
254,4482,5.0
255,3965,5.0
255,2912,4.5
255,1294,4.0
255,3924,5.0
255,4867,4.5
255,3788,4.5
255,3090,4.0
255,118,3.5
255,34,5.0
255,1502,3.5
256,1080,3.5
256,389,3.5
256,2607,4.0
256,466,3.5
256,735,3.5
256,1710,4.0
256,1357,3.5
256,1573,4.0
256,2595,4.5
256,2589,4.5
257,1118,3.5
257,426,3.0
257,1894,2.5
257,1905,3.0
257,1554,4.0
257,2595,3.0
257,3605,4.0
257,998,3.0
257,5019,4.0
257,3926,3.5
258,132,3.0
258,1300,4.0
258,3744,3.5
258,3203,5.0
258,3365,4.0
258,1318,4.0
258,3973,4.0
258,4215,4.0
258,2605,4.0
258,929,3.0
259,874,4.5
259,1399,3.5
259,2849,3.5
259,1011,4.0
259,3127,5.0
259,2747,3.5
259,2649,3.5
259,2238,4.0
259,973,3.5
259,272,4.0
260,2668,4.5
260,4665,4.0
260,531,4.0
260,2729,5.0
260,238,4.5
260,600,5.0
260,4285,5.0
260,4363,5.0
260,2939,4.0
260,2107,4.0
261,1247,4.5
261,1379,4.0
261,1590,5.0
261,3970,5.0
261,3962,5.0
261,2887,5.0
261,2256,5.0
261,3855,4.5
261,3702,4.5
261,1990,4.5
262,3634,5.0
262,3111,5.0
262,1453,3.5
262,4892,5.0
262,2931,4.0
262,5058,5.0
262,1814,4.0
262,2941,3.5
262,195,5.0
262,5036,5.0
263,2058,4.5
263,4856,4.0
263,1858,4.0
263,2069,4.0
263,3970,4.0
263,2277,4.0
263,2254,3.5
263,1825,3.0
263,3358,4.0
263,2124,4.0
264,3788,3.5
264,4139,5.0
264,2674,4.5
264,5049,5.0
264,2112,3.0
264,4177,5.0
264,4396,4.0
264,2160,4.5
264,4803,5.0
264,3107,4.5
265,4627,4.0
265,4772,4.0
265,4873,4.0
265,4000,4.0
265,4139,5.0
265,3346,4.0
265,2012,4.5
265,2069,4.0
265,615,4.0
265,2716,4.0
266,2812,4.5
266,3363,4.5
266,4411,5.0
266,3942,4.0
266,2421,4.0
266,1768,4.0
266,4009,4.0
266,3335,5.0
266,4315,4.0
266,3529,4.5
267,1423,4.0
267,281,3.5
267,3076,4.5
267,1007,4.0
267,646,4.0
267,907,3.5
267,280,3.5
267,581,3.5
267,855,4.0
267,1170,3.5
268,3752,4.0
268,2610,4.5
268,1271,4.0
268,1356,4.5
268,2979,4.5
268,2983,4.5
268,921,4.0
268,2668,4.5
268,568,2.5
268,2029,3.5
269,21,4.0
269,126,3.5
269,3908,3.5
269,1968,3.5
269,2296,3.5
269,626,4.0
269,39,3.5
269,2474,3.5
269,2371,3.5
269,2114,4.0
270,245,4.5
270,1621,5.0
270,3607,5.0
270,3127,4.5
270,2124,4.0
270,1971,4.0
270,3325,4.0
270,2549,4.0
270,2063,1.0
270,2038,4.0
271,2753,2.5
271,2794,4.0
271,3347,4.0
271,2069,4.5
271,1905,3.0
271,1007,4.0
271,5049,4.0
271,1451,4.5
271,1106,4.0
271,3724,4.5
272,390,5.0
272,1627,5.0
272,2198,5.0
272,873,5.0
272,4187,4.0
272,85,4.5
272,872,4.0
272,33,5.0
272,426,5.0
272,3561,4.0
273,647,4.5
273,4178,1.0
273,3101,5.0
273,3752,4.0
273,1577,4.0
273,2979,4.0
273,1485,4.5
273,780,4.0
273,268,4.5
273,2288,5.0
274,1399,4.0
274,1121,4.5
274,3130,4.0
274,1639,3.5
274,4495,3.5
274,2912,4.0
274,4219,4.0
274,3792,4.0
274,3125,4.0
274,5045,4.0
275,1643,4.5
275,1331,4.0
275,2115,5.0
275,65,4.0
275,1179,4.5
275,2226,4.0
275,1876,4.0
275,2225,4.5
275,2162,4.0
275,1911,4.0
276,3363,4.5
276,3046,5.0
276,2941,4.5
276,1922,4.5
276,3366,2.0
276,3464,4.5
276,2169,5.0
276,1986,4.0
276,774,4.0
276,3090,4.0
277,3696,5.0
277,4699,5.0
277,4413,5.0
277,856,3.5
277,3669,5.0
277,2217,4.0
277,1594,4.5
277,3629,5.0
277,3461,5.0
277,227,4.0
278,4511,4.0
278,4050,4.0
278,3313,4.0
278,5115,4.0
278,3205,4.0
278,1433,4.0
278,4352,4.0
278,3075,3.5
278,2801,3.0
278,1005,4.0
279,976,4.5
279,1886,4.0
279,185,3.5
279,3955,5.0
279,4579,4.0
279,2448,4.5
279,509,4.0
279,3997,4.0
279,2748,4.0
279,1241,5.0
280,2820,4.0
280,1551,4.0
280,4709,5.0
280,1203,3.5
280,1388,3.5
280,2132,3.5
280,1973,3.5
280,36,4.5
280,1407,3.5
280,728,4.5
281,4533,5.0
281,4706,5.0
281,2877,3.0
281,4520,5.0
281,4811,5.0
281,4251,5.0
281,363,3.5
281,3811,4.5
281,3537,4.0
281,4048,4.5
282,268,4.0
282,1305,5.0
282,3010,4.5
282,604,1.5
282,573,4.5
282,2193,3.0
282,355,5.0
282,2849,4.5
282,1632,4.0
282,928,4.0
283,9,3.0
283,4008,4.0
283,85,4.0
283,4614,4.0
283,341,3.5
283,244,3.5
283,564,4.0
283,3302,5.0
283,2207,2.5
283,1288,5.0
284,1402,3.5
284,2069,4.0
284,4263,4.0
284,2232,3.0
284,2835,4.0
284,876,3.5
284,1691,4.0
284,3251,3.5
284,2589,4.0
284,1878,4.5
285,3465,4.0
285,1177,4.0
285,2183,3.5
285,1496,5.0
285,4923,4.5
285,4520,5.0
285,5014,4.5
285,2481,4.0
285,4189,5.0
285,3911,5.0
286,5002,4.0
286,435,3.0
286,1413,3.5
286,4811,4.0
286,2164,4.0
286,1316,3.5
286,1582,3.0
286,1477,4.5
286,1981,3.0
286,1006,4.0
287,4984,4.0
287,4190,5.0
287,1627,3.0
287,3646,4.5
287,1459,4.5
287,4624,3.0
287,1153,5.0
287,3599,3.5
287,3790,3.0
287,2696,4.5
288,3101,5.0
288,632,4.5
288,2629,4.0
288,1044,2.0
288,941,4.0
288,2124,4.5
288,871,4.5
288,2002,3.5
288,495,3.0
288,2496,3.5
289,4061,5.0
289,2687,3.5
289,3814,4.5
289,3340,3.5
289,3465,4.5
289,5113,5.0
289,4102,4.0
289,3741,5.0
289,3466,4.0
289,2668,5.0
290,2649,4.5
290,4783,4.0
290,2204,4.0
290,2497,4.0
290,3576,4.0
290,2912,4.0
290,2124,3.5
290,3885,4.5
290,3052,4.5
290,4623,4.0
291,2416,3.0
291,342,4.0
291,305,3.5
291,4593,5.0
291,2849,3.5
291,1070,4.0
291,2661,5.0
291,2889,3.5
291,3043,4.5
291,1930,4.0
292,1880,3.5
292,3139,5.0
292,2609,3.0
292,3846,4.0
292,351,5.0
292,4911,4.0
292,1556,5.0
292,1234,3.5
292,4608,5.0
292,3383,4.0
293,2885,3.0
293,525,4.0
293,2823,4.0
293,272,4.5
293,1714,4.5
293,1585,4.0
293,1646,5.0
293,2898,4.0
293,1195,1.0
293,2993,5.0
294,2581,5.0
294,2678,3.0
294,3978,5.0
294,3542,4.0
294,2632,3.5
294,1195,4.0
294,2243,5.0
294,3582,5.0
294,5024,5.0
294,3885,4.5
295,2798,3.0
295,3517,4.0
295,607,4.0
295,2499,4.0
295,4238,3.0
295,1241,2.0
295,1119,4.0
295,3439,2.5
295,604,4.0
295,4780,4.0
296,834,3.0
296,74,2.5
296,398,3.0
296,1944,3.5
296,1571,3.5
296,1939,5.0
296,1335,1.5
296,2572,4.5
296,1583,3.5
296,161,4.0
297,3811,4.5
297,2979,4.0
297,3965,5.0
297,1459,5.0
297,2567,2.5
297,1822,4.0
297,53,3.5
297,3272,1.0
297,3233,4.0
297,1706,5.0
298,3122,4.0
298,2991,4.0
298,3473,4.0
298,2285,3.5
298,1073,4.5
298,1577,4.0
298,1114,3.5
298,1969,5.0
298,3318,3.5
298,3884,4.0
299,1294,4.0
299,1779,3.5
299,3966,4.0
299,2150,4.5
299,3911,4.0
299,4020,4.0
299,3359,4.0
299,4720,4.0
299,4139,5.0
299,3927,4.0
300,2538,4.0
300,2231,5.0
300,398,5.0
300,1190,1.0
300,3175,4.0
300,143,4.0
300,1566,4.0
300,3276,4.0
300,1007,5.0
300,3397,4.5
301,1153,4.0
301,1232,4.5
301,873,4.0
301,626,4.0
301,184,3.0
301,1027,5.0
301,882,4.5
301,1125,3.0
301,2299,3.5
301,2846,3.5
302,2631,5.0
302,3848,5.0
302,3228,4.0
302,3314,5.0
302,4531,5.0
302,3250,5.0
302,3696,5.0
302,622,4.5
302,2208,3.5
302,2063,5.0
303,4750,4.0
303,1007,3.0
303,3692,5.0
303,881,3.5
303,1261,4.0
303,1906,3.0
303,808,3.0
303,7,3.5
303,4139,5.0
303,3214,4.0
304,4392,4.5
304,239,4.0
304,4432,5.0
304,4048,4.5
304,4760,4.0
304,3360,4.0
304,4533,5.0
304,1007,4.5
304,3965,5.0
304,2435,5.0
305,980,3.5
305,5064,4.0
305,270,3.0
305,36,3.5
305,875,3.5
305,389,3.5
305,1980,3.0
305,4263,3.0
305,5108,4.0
305,3884,4.0
306,4700,4.5
306,4954,5.0
306,1922,5.0
306,2754,4.5
306,1975,3.0
306,3203,5.0
306,4829,5.0
306,2637,5.0
306,2914,4.5
306,1990,5.0
307,3930,4.0
307,1403,3.5
307,3719,4.0
307,4315,4.0
307,1496,5.0
307,3520,5.0
307,3346,4.0
307,4531,4.0
307,2591,2.5
307,983,4.0
308,1952,4.0
308,4564,4.0
308,5123,4.0
308,3911,3.5
308,4322,4.0
308,2525,5.0
308,5008,5.0
308,2069,3.0
308,1799,4.0
308,2595,5.0
309,4965,3.0
309,4559,4.0
309,1797,4.0
309,4020,3.0
309,603,3.5
309,5074,5.0
309,4068,4.0
309,1694,4.5
309,3696,5.0
309,3460,4.5
310,363,4.0
310,646,4.5
310,856,4.0
310,1401,4.0
310,885,5.0
310,2356,4.0
310,2892,4.0
310,4938,5.0
310,651,2.0
310,1164,2.0
311,3101,4.0
311,2012,4.0
311,222,4.0
311,2631,4.0
311,389,3.0
311,2525,3.5
311,1357,4.0
311,1153,3.5
311,742,3.5
311,123,3.0
312,4092,4.5
312,522,3.0
312,3080,3.0
312,2022,4.0
312,585,3.0
312,279,3.0
312,3723,2.0
312,1093,5.0
312,1734,4.0
312,4000,5.0
313,4338,4.5
313,2983,4.5
313,245,4.0
313,3955,4.5
313,610,4.5
313,2692,4.5
313,36,4.5
313,3793,4.5
313,3933,4.0
313,3788,4.5
314,5115,5.0
314,4654,5.0
314,2121,4.0
314,3111,5.0
314,3896,5.0
314,2063,5.0
314,5007,5.0
314,4533,4.0
314,1239,4.0
314,645,4.5
315,921,4.0
315,1878,5.0
315,2144,4.5
315,1422,3.0
315,787,3.5
315,3811,5.0
315,1069,3.5
315,3921,5.0
315,195,4.0
315,3807,5.0
316,2692,4.5
316,1707,3.5
316,85,3.0
316,807,4.0
316,4677,5.0
316,1618,4.0
316,1674,4.0
316,144,5.0
316,4920,4.0
316,3175,4.0
317,3835,5.0
317,2069,4.5
317,4559,4.0
317,4526,5.0
317,3348,4.0
317,4610,4.0
317,2546,4.0
317,4799,5.0
317,3313,4.0
317,2943,3.5
318,2288,5.0
318,2716,5.0
318,1039,5.0
318,2069,4.5
318,4864,5.0
318,3499,4.5
318,237,4.0
318,1577,5.0
318,1245,4.5
318,927,5.0
319,2610,3.0
319,3592,4.0
319,2810,3.5
319,1957,4.0
