106,1355,3.5
107,808,3.0
107,876,3.0
107,5072,5.0
107,4923,5.0
107,4873,5.0
107,2287,5.0
107,4992,5.0
107,2732,3.5
107,1146,3.0
107,1456,4.0
107,3675,4.0
107,3742,4.5
107,2101,2.5
107,202,3.5
107,1762,4.0
108,1000,3.5
108,363,4.0
108,1314,4.5
108,2486,4.5
108,1874,3.5
108,1123,4.0
108,531,4.5
108,162,4.0
108,506,3.5
108,1270,1.5
108,1433,3.0
108,3772,4.0
108,2459,4.0
108,232,4.0
108,1203,5.0
109,2835,5.0
109,488,4.0
109,2160,3.5
109,254,3.5
109,639,4.0
109,2194,5.0
109,3850,4.0
109,483,3.5
109,1357,3.0
109,1773,4.5
109,3046,5.0
109,3147,5.0
109,486,3.0
109,705,1.0
109,4665,5.0
110,3979,4.0
110,4473,3.5
110,1313,4.0
110,3289,5.0
110,3542,4.5
110,4574,4.0
110,3015,4.5
110,3911,4.5
110,4621,3.0
110,881,1.5
110,4106,4.0
110,2377,4.5
110,2882,3.0
110,4452,4.0
110,3561,4.0
111,342,4.5
111,498,3.5
111,896,4.0
111,5113,5.0
111,3313,4.5
111,902,4.5
111,6,3.0
111,3111,5.0
111,105,3.5
111,4811,5.0
111,1169,3.0
111,3337,3.0
111,2877,5.0
111,1165,3.0
111,3442,5.0
112,1314,2.0
112,2459,4.5
112,5084,5.0
112,2882,4.5
112,1719,2.5
112,3857,5.0
112,2069,5.0
112,834,5.0
112,97,4.5
112,723,4.5
112,891,1.0
112,568,4.5
112,232,4.5
112,1839,3.0
112,3464,4.0
113,2668,5.0
113,1413,5.0
113,3700,4.0
113,1775,4.0
113,5039,5.0
113,4508,4.0
113,3551,5.0
113,3305,4.5
113,602,4.5
113,4337,5.0
113,2252,4.0
113,238,5.0
113,1356,4.0
113,4763,5.0
113,2159,3.5
114,3325,4.0
114,4133,4.0
114,3811,4.5
114,4446,5.0
114,3249,5.0
114,2578,4.0
114,2798,4.0
114,724,3.5
114,1773,3.5
114,2715,3.0
114,4242,2.0
114,2122,5.0
114,268,2.5
114,4189,3.5
114,3043,4.5
115,1119,4.5
115,2448,4.0
115,573,3.0
115,4450,4.0
115,4000,4.0
115,3233,4.0
115,603,3.5
115,79,3.0
115,163,3.0
115,3958,4.0
115,584,3.5
115,2111,4.0
115,629,3.0
115,2513,3.5
115,1123,3.5
116,3049,4.5
116,3908,5.0
116,4928,4.5
116,3472,3.5
116,476,4.0
116,846,4.0
116,2610,3.5
116,2522,5.0
116,3883,5.0
116,2480,4.5
116,3886,4.0
116,3249,4.0
116,164,3.5
116,3887,4.0
116,4028,4.0
117,2688,3.0
117,3886,4.5
117,4012,3.0
117,4913,5.0
117,1451,4.0
117,3173,3.5
117,1953,4.0
117,3744,3.5
117,2835,4.5
117,1618,4.5
117,1572,3.5
117,3629,4.0
117,2900,4.0
117,3472,4.0
117,5039,5.0
118,1007,4.0
118,1241,4.5
118,2824,4.0
118,1822,4.5
118,4509,5.0
118,43,3.5
118,5064,4.5
118,1930,5.0
118,4665,5.0
118,884,4.0
118,5043,5.0
118,4592,4.0
118,641,4.0
118,4285,4.5
118,4762,5.0
119,2270,3.0
119,1452,3.5
119,4168,3.5
119,2907,4.0
119,557,3.0
119,2716,4.5
119,1809,3.5
119,3296,4.0
119,4163,5.0
119,3307,4.0
119,3468,4.0
119,3642,4.0
119,2288,4.5
119,3139,4.5
119,3998,4.0
120,1909,3.0
120,503,4.5
120,20,4.0
120,39,3.5
120,2153,4.0
120,398,1.0
120,187,4.0
120,1710,3.5
120,2759,4.5
120,2611,3.0
120,29,4.0
120,938,4.0
120,1481,4.5
120,1186,3.5
120,891,5.0
121,2812,3.0
121,1781,4.0
121,2196,4.0
121,1483,4.0
121,3750,1.0
121,1007,4.5
121,85,3.5
121,2636,3.0
121,282,4.0
121,1632,4.0
121,1674,4.0
121,1862,4.0
121,3520,3.0
121,2019,4.0
121,425,4.0
122,4360,5.0
122,1007,4.5
122,3890,1.0
122,1130,3.5
122,1577,3.5
122,4309,5.0
122,36,5.0
122,2356,4.5
122,2421,5.0
122,4020,4.5
122,881,3.0
122,1153,4.0
122,1074,4.5
122,4143,5.0
122,2708,4.0
123,2986,4.0
123,325,3.0
123,2366,2.5
123,2377,4.5
123,2046,4.5
123,29,3.5
123,863,2.0
123,1759,3.5
123,1703,3.0
123,36,4.5
123,397,3.5
123,1710,4.0
123,1606,4.5
123,3599,5.0
123,735,4.5
124,1132,5.0
124,2208,4.5
124,2140,4.0
124,816,4.0
124,782,3.5
124,1684,4.0
124,1911,3.5
124,2539,3.5
124,2539,3.0
124,36,3.5
124,3696,5.0
124,2995,4.5
124,1918,3.5
124,1921,3.5
124,1124,4.0
125,1647,3.0
125,2526,4.0
125,466,4.0
125,1872,4.0
125,2706,5.0
125,354,5.0
125,321,4.0
125,4761,4.0
125,584,3.0
125,585,4.0
125,353,3.5
125,2915,4.0
125,325,4.5
125,4016,5.0
125,10,4.0
126,474,4.0
126,2466,4.0
126,908,4.0
126,4132,4.0
126,1142,3.5
126,4170,5.0
126,2801,4.5
126,888,4.0
126,4626,5.0
126,885,4.0
126,4659,4.0
126,4167,4.0
126,191,4.0
126,131,2.5
126,2716,4.0
127,1797,4.0
127,1980,4.5
127,1708,4.5
127,1271,4.0
127,1748,4.5
127,3907,3.0
127,2589,5.0
127,2954,5.0
127,1178,3.5
127,4792,4.0
127,1227,4.5
127,3300,5.0
127,4531,4.0
127,602,5.0
127,3634,5.0
128,4028,4.5
128,5071,5.0
128,3930,4.0
128,3866,4.0
128,3966,4.5
128,3348,4.0
128,3933,4.0
128,4867,4.0
128,4509,5.0
128,2912,4.0
128,1159,4.0
128,3102,4.0
128,777,5.0
128,4965,4.0
128,5007,5.0
129,1587,4.0
129,465,2.0
129,2643,3.0
129,1973,4.0
129,3243,4.0
129,1282,4.0
129,548,4.0
129,2876,4.0
129,2069,4.0
129,1713,3.0
129,3721,3.0
129,1589,3.0
129,808,4.0
129,3139,4.5
129,3634,5.0
130,3788,2.0
130,2856,2.5
130,1177,3.0
130,621,4.0
130,616,4.0
130,3690,3.0
130,3092,1.0
130,603,3.5
130,392,2.5
130,1112,3.5
130,3285,3.0
130,3430,3.0
130,2316,5.0
130,4396,3.0
130,3145,3.0
131,1112,4.5
131,20,4.0
131,585,3.5
131,1571,1.5
131,865,3.5
131,2332,3.5
131,2163,3.5
131,260,3.5
131,622,5.0
131,2887,4.5
131,1689,3.5
131,1355,3.0
131,1640,4.0
131,194,4.5
131,2160,4.5
132,4627,4.0
132,991,4.5
132,541,3.5
132,98,4.0
132,997,4.0
132,2831,4.5
132,342,4.0
132,4054,5.0
132,2871,4.0
132,4048,4.0
132,1072,4.5
132,3811,3.0
132,4438,4.0
132,3205,3.5
132,949,4.0
133,4983,5.0
133,3907,5.0
133,2635,5.0
133,1746,5.0
133,2124,4.5
133,1615,3.5
133,3879,4.5
133,3130,5.0
133,238,5.0
133,850,5.0
133,3945,4.5
133,1195,5.0
133,79,2.5
133,1060,2.0
133,4139,5.0
134,2034,4.5
134,2238,5.0
134,4178,4.0
134,3593,5.0
134,885,4.5
134,3363,4.5
134,1894,4.5
134,3041,3.5
134,4980,4.0
134,2716,4.0
134,3985,4.5
134,230,4.0
134,3520,4.5
134,2288,4.0
134,611,4.5
135,1106,3.5
135,395,4.0
135,184,3.0
135,4193,4.5
135,4805,5.0
135,2051,1.5
135,1832,3.0
135,834,2.5
135,90,3.5
135,2722,4.0
135,1299,2.0
135,3205,4.0
135,398,2.5
135,2371,2.0
135,1632,2.5
136,735,2.5
136,1598,4.0
136,3579,3.0
136,274,5.0
136,166,3.5
136,1232,4.5
136,3750,4.0
136,3490,1.0
136,3857,3.0
136,1142,5.0
136,603,3.5
136,3497,4.5
136,3838,2.0
136,180,4.5
136,4682,5.0
137,1617,5.0
137,700,3.5
137,840,3.5
137,2158,3.5
137,684,3.0
137,2153,3.0
137,3714,3.5
137,2400,3.0
137,149,4.0
137,31,2.5
137,4455,3.0
137,1600,3.0
137,61,3.5
137,3705,3.5
137,1549,2.5
138,1331,2.0
138,2065,4.0
138,909,4.5
138,1266,4.0
138,747,3.0
138,3119,4.0
138,3206,4.0
138,846,4.0
138,440,3.0
138,2785,3.0
138,813,4.0
138,1125,3.0
138,3062,3.5
138,136,3.0
138,1748,4.0
139,65,4.5
139,1138,3.5
139,1626,3.5
139,447,3.5
139,166,3.5
139,2046,3.5
139,2189,3.0
139,1403,3.0
139,1770,4.0
139,819,3.0
139,1177,4.0
139,1383,4.0
139,980,4.0
139,89,3.5
139,1135,3.5
140,4682,5.0
140,4716,5.0
140,4613,5.0
140,3459,4.5
140,3508,5.0
140,5058,5.0
140,2238,5.0
140,4663,4.0
140,941,4.5
140,4316,5.0
140,1570,4.5
140,1004,5.0
140,3857,5.0
140,3310,5.0
140,3305,4.0
141,880,2.5
141,1708,4.0
141,2942,5.0
141,3790,5.0
141,872,4.5
141,1572,3.5
141,2371,4.0
141,3910,5.0
141,3567,4.5
141,4740,5.0
141,3042,5.0
141,2715,3.0
141,2907,5.0
141,3994,5.0
141,2916,5.0
142,399,4.0
142,1443,3.5
142,113,4.0
142,3620,4.0
142,583,4.0
142,3654,3.5
142,4069,5.0
142,8,3.0
142,969,3.0
142,4473,4.0
142,522,3.5
142,521,4.5
142,4252,4.0
142,3645,3.5
142,2708,4.5
143,874,4.0
143,1337,5.0
143,2229,3.5
143,1480,4.0
143,863,4.5
143,2005,3.5
143,1573,3.5
143,881,3.5
143,1429,4.5
143,1031,4.5
143,2223,1.5
143,640,5.0
143,1131,3.5
143,715,4.0
143,852,3.5
144,2027,4.5
144,241,4.0
144,386,4.5
144,354,5.0
144,1233,5.0
144,164,4.5
144,73,4.0
144,4105,5.0
144,244,4.5
144,21,5.0
144,1119,4.5
144,981,4.5
144,222,5.0
144,806,4.5
144,207,5.0
145,2716,4.5
145,2395,5.0
145,1247,5.0
145,2849,4.5
145,2986,5.0
145,4716,5.0
145,4627,4.0
145,1655,3.5
145,4867,4.0
145,1073,5.0
145,1352,4.0
145,3811,5.0
145,3965,5.0
145,3107,4.5
145,941,4.5
146,3368,4.0
146,2012,4.0
146,3122,4.0
146,4189,4.0
146,1954,3.5
146,2063,3.5
146,3634,5.0
146,2105,4.0
146,2716,4.0
146,4340,3.0
146,3111,5.0
146,2497,4.5
146,1952,3.5
146,2850,3.0
146,1890,4.5
147,2208,4.0
147,384,3.5
147,2522,4.5
147,1042,5.0
147,3201,4.5
147,1773,3.5
147,1294,5.0
147,65,3.5
147,404,2.0
147,881,2.5
147,3325,4.0
147,445,3.5
147,2479,4.0
147,1214,4.0
147,1121,4.5
148,1720,4.5
148,722,4.5
148,5049,5.0
148,4411,5.0
148,2995,4.0
148,4060,5.0
148,986,5.0
148,4823,5.0
148,2966,4.5
148,3945,4.0
148,3264,4.5
148,4316,5.0
148,2160,5.0
148,5050,5.0
148,2849,4.5
149,3811,4.5
149,2369,5.0
149,4139,4.0
149,4551,4.0
149,4385,4.0
149,3344,4.0
149,2546,4.0
149,4293,4.0
149,893,5.0
149,2481,3.5
149,1132,4.0
149,1243,3.5
149,1294,4.0
149,1829,3.5
149,3465,4.0
150,4745,3.5
150,1329,3.5
150,4665,5.0
150,5024,5.0
150,4517,4.0
150,4004,5.0
150,4189,4.5
150,1798,4.0
150,3803,4.0
150,4689,5.0
150,4814,4.0
150,4411,4.5
150,582,3.5
150,1102,5.0
150,1437,3.0
151,717,3.5
151,3075,3.5
151,1474,3.5
151,1804,5.0
151,1965,2.0
151,393,4.5
151,2763,3.5
151,1986,4.5
151,981,3.0
151,323,3.0
151,1012,5.0
151,881,4.5
151,607,4.5
151,1044,4.0
151,3125,3.0
152,4726,5.0
152,4812,5.0
152,885,4.0
152,2226,4.0
152,4178,5.0
152,3966,4.0
152,733,4.5
152,3832,4.0
152,2649,4.0
152,2225,4.5
152,1639,3.0
152,2355,4.5
152,941,4.5
152,4132,5.0
152,3338,3.5
153,1498,4.5
153,2649,4.0
153,3629,4.5
153,1487,4.5
153,3750,3.5
153,1286,3.0
153,2509,3.5
153,2314,4.0
153,4004,5.0
153,36,5.0
153,473,4.0
153,3007,4.0
153,3472,4.0
153,1145,4.0
153,2287,5.0
154,620,2.5
154,3965,5.0
154,4189,4.5
154,4457,4.0
154,5127,4.0
154,4937,4.0
154,4676,5.0
154,2692,4.0
154,4219,4.0
154,602,4.0
154,3924,5.0
154,2034,4.5
154,5008,4.0
154,3076,4.5
154,4508,4.0
155,3983,5.0
155,272,4.5
155,1773,3.5
155,2716,4.5
155,895,4.5
155,2976,3.5
155,1547,3.5
155,871,4.0
155,723,3.5
155,268,4.0
155,4000,4.0
155,36,4.5
155,3070,3.5
155,4289,4.0
155,166,3.0
156,3111,4.0
156,1771,4.0
156,3076,5.0
156,1770,4.5
156,1356,5.0
156,4252,4.0
156,522,3.0
156,1673,5.0
156,1523,3.5
156,2464,4.5
156,1637,4.0
156,2444,4.0
156,3845,4.0
156,2966,4.5
156,3161,4.0
157,622,4.0
157,2215,5.0
157,806,3.5
157,3335,4.5
157,2662,3.5
157,4665,5.0
157,1878,4.0
157,2368,4.5
157,4999,4.0
157,2388,3.5
157,4658,5.0
157,1882,5.0
157,1640,4.5
157,4873,5.0
157,4549,5.0
158,568,1.5
158,2631,3.0
158,141,4.0
158,2197,3.5
158,4213,5.0
158,3752,4.5
158,1044,4.0
158,3738,3.5
158,3159,4.0
158,83,3.0
158,227,4.0
158,291,4.0
158,1623,4.5
158,606,4.0
158,3323,3.5
159,4411,5.0
159,3645,4.0
159,3955,4.5
159,1586,4.5
159,4315,5.0
159,2497,5.0
159,941,4.5
159,2754,4.0
159,3913,5.0
159,2716,4.5
159,3902,4.0
159,3835,4.5
159,3111,5.0
159,1804,4.0
159,4000,5.0
160,1083,4.0
160,46,4.0
160,3416,3.5
160,643,4.0
160,2644,4.0
160,626,3.5
160,634,3.0
160,2111,4.5
160,3485,3.5
160,1244,3.5
160,1918,3.5
160,278,3.0
160,319,3.5
160,1526,4.5
160,1640,4.0
161,1394,3.5
161,158,3.5
161,2897,4.0
161,2610,4.0
161,2201,4.5
161,717,3.5
161,913,4.5
161,3115,4.5
161,2908,4.0
161,1178,4.0
161,2063,4.0
161,1044,4.5
161,1799,2.0
161,496,3.0
161,2194,4.0
162,3539,1.0
162,4096,3.0
162,5102,5.0
162,128,4.0
162,2471,3.5
162,4870,4.0
162,2540,4.5
162,876,3.0
162,3770,3.0
162,3111,5.0
162,2700,3.5
162,3095,3.5
162,4206,3.0
162,3697,1.5
162,1773,4.5
163,973,3.0
163,1684,1.0
163,3203,1.0
163,863,3.5
163,4768,5.0
163,36,5.0
163,268,4.5
163,3345,4.0
163,237,1.0
163,2323,4.5
163,1318,4.5
163,2757,3.0
163,4284,5.0
163,1759,4.5
163,1106,5.0
164,458,2.5
164,1632,3.5
164,243,3.0
164,2144,4.0
164,1404,4.5
164,457,4.0
164,2034,4.5
164,36,4.0
164,1537,4.5
164,1850,4.0
164,2301,4.0
164,1773,4.0
164,2912,3.0
164,1715,3.5
164,810,3.5
165,786,4.5
165,2444,4.0
165,1770,3.0
165,2716,4.5
165,1551,4.0
165,522,3.5
165,2448,4.5
165,2636,3.5
165,1640,3.5
165,2522,4.5
165,3634,5.0
165,3394,4.0
165,3499,4.0
165,1908,4.0
165,5074,4.0
166,4923,5.0
166,14,3.0
166,4873,4.0
166,3037,4.0
166,4028,4.0
166,3120,4.5
166,941,4.5
166,3799,4.0
166,3248,4.0
166,4161,5.0
166,36,4.5
166,3955,4.0
166,1922,4.0
166,4658,4.0
166,1790,3.0
167,228,4.5
167,479,4.0
167,2746,5.0
167,1073,4.5
167,640,4.5
167,2151,4.5
167,2285,3.5
167,186,4.5
167,2287,4.0
167,457,4.0
167,745,4.5
167,808,4.5
167,5,4.0
167,459,4.0
167,1890,2.0
168,2797,5.0
168,2427,2.0
168,4212,3.0
168,3264,3.0
168,2706,2.5
168,2353,4.5
168,1555,4.5
168,2716,3.0
168,3690,4.5
168,2111,4.0
168,880,2.5
168,2076,2.5
168,1414,4.5
168,2907,4.5
168,3277,4.5
169,804,4.0
169,2849,3.0
169,534,4.0
169,2384,3.0
169,2144,4.0
169,3634,5.0
169,1088,3.5
169,1704,4.0
169,2023,3.0
169,3234,4.0
169,786,4.0
169,730,4.5
169,774,3.5
169,1004,3.5
169,2835,3.5
170,2241,5.0
170,1744,5.0
170,4684,5.0
170,4338,5.0
170,2716,5.0
170,3473,4.0
170,3347,5.0
170,1759,5.0
170,3799,5.0
170,2650,5.0
170,4583,5.0
170,4309,5.0
170,4142,5.0
170,3613,5.0
170,4828,5.0
171,2144,4.5
171,2080,4.5
171,158,4.5
171,3106,5.0
171,2244,4.5
171,1706,4.5
171,1685,2.0
171,2538,3.5
171,2200,4.5
171,2644,1.0
171,399,4.5
171,730,4.5
171,1168,1.0
171,1398,4.0
171,852,4.0
172,1294,3.5
172,3996,4.5
172,645,3.0
172,3466,4.5
172,3772,4.0
172,885,4.5
172,225,2.0
172,2995,1.0
172,628,4.0
172,3145,4.0
172,2069,4.0
172,4315,4.5
172,1964,4.0
172,3325,4.0
172,820,4.0
173,2849,4.5
173,1804,5.0
173,210,4.5
173,1039,4.0
173,2393,5.0
173,2122,4.5
173,3994,5.0
173,3037,3.5
173,4285,5.0
173,1318,4.0
173,2610,4.5
173,1109,3.5
173,1990,3.5
173,2589,4.0
173,2808,4.0
174,4665,5.0
174,3568,5.0
174,3618,3.5
174,432,4.0
174,1791,4.5
174,1967,3.5
174,2722,3.5
174,107,4.5
174,5016,4.0
174,2831,3.5
174,4411,5.0
174,2708,4.0
174,3009,4.0
174,1198,5.0
174,4709,4.0
175,342,4.0
175,3907,4.0
175,893,4.5
175,493,3.5
175,3568,5.0
175,3037,4.0
175,585,4.0
175,3576,3.5
175,1152,3.5
175,4480,5.0
175,3325,4.0
175,1229,4.0
175,4522,5.0
175,1640,2.0
175,2098,3.0
176,3160,4.0
176,3938,4.0
176,4377,4.0
176,3965,4.5
176,4603,4.0
176,3911,5.0
176,3547,4.5
176,3337,4.0
176,1242,4.5
176,3248,5.0
176,3305,4.5
176,4027,4.0
176,4028,4.0
176,4921,5.0
176,2610,5.0
177,1496,5.0
177,2716,4.5
177,4921,5.0
177,5109,5.0
177,2063,5.0
177,3359,5.0
177,4643,4.5
177,3660,3.5
177,3547,3.5
177,4867,5.0
177,4116,4.5
177,59,2.5
177,4665,5.0
177,2601,3.5
177,5137,5.0
178,2160,4.0
178,2917,5.0
178,3092,4.0
178,4219,4.0
178,4170,5.0
178,929,4.5
178,611,5.0
178,2810,5.0
178,4048,5.0
178,3744,4.0
178,2551,5.0
178,4472,5.0
178,4425,4.0
178,4716,5.0
178,4913,5.0
179,2144,4.0
179,373,4.0
179,1432,3.5
179,3302,4.0
179,345,3.5
179,217,3.0
179,3903,3.0
179,2486,4.5
179,2117,4.0
179,785,3.5
179,3515,5.0
179,2552,4.0
179,2374,5.0
179,891,4.0
179,777,4.0
180,867,3.0
180,4915,5.0
180,2914,4.5
180,3549,4.0
180,3924,4.0
180,3835,4.0
180,3896,4.5
180,4609,5.0
180,1990,4.5
180,1124,4.0
180,4338,5.0
180,3041,4.5
180,4133,5.0
180,4189,4.5
180,2180,3.5
181,3955,4.5
181,1179,3.5
181,4497,5.0
181,4653,5.0
181,38,4.5
181,1132,3.0
181,4252,4.5
181,4137,5.0
181,2129,5.0
181,4004,4.5
181,976,3.0
181,2191,4.0
181,4011,3.5
181,4219,5.0
181,4561,5.0
182,1970,2.5
182,2589,2.5
182,2169,3.5
182,3249,3.0
182,1433,3.0
182,5070,2.0
182,1025,4.0
182,721,4.0
182,1398,4.0
182,3058,3.0
182,2022,3.0
182,2306,3.5
182,1696,3.0
182,624,2.5
182,1013,4.0
183,139,3.5
183,2687,4.0
183,1504,4.0
183,1878,4.5
183,844,4.0
183,232,4.0
183,1613,3.5
183,2273,4.5
183,1486,4.0
183,1337,4.0
183,807,4.0
183,1688,4.5
183,1571,3.5
183,806,3.5
183,7,3.5
184,2832,5.0
184,2497,4.5
184,4090,5.0
184,3499,5.0
184,2366,3.5
184,1041,5.0
184,4677,4.0
184,3465,4.5
184,3576,4.5
184,4337,5.0
184,1247,5.0
184,1337,4.5
184,3524,5.0
184,2801,4.0
184,1073,5.0
185,3156,3.5
185,4653,4.0
185,3523,4.5
185,2986,4.5
185,3982,4.5
185,2356,3.5
185,839,4.0
185,2938,4.0
185,838,4.0
185,2754,4.5
185,1457,5.0
185,2874,4.0
185,2335,3.0
185,4527,4.0
185,4020,4.5
186,2012,4.5
186,2744,4.0
186,279,3.5
186,21,3.5
186,2302,3.5
186,2702,4.0
186,3038,4.5
186,2705,4.0
186,3544,3.5
186,3122,4.0
186,3965,5.0
186,3046,4.0
186,4520,5.0
186,2564,3.0
186,280,3.5
187,1153,3.5
187,3289,4.5
187,729,4.5
187,1600,4.0
187,2422,4.0
187,1799,4.0
187,2912,3.5
187,1618,4.5
187,1814,5.0
187,2279,4.5
187,889,3.5
187,2497,4.0
187,2870,4.5
187,1046,4.0
187,2032,4.0
188,3643,4.0
188,4139,5.0
188,2029,4.0
188,3886,5.0
188,3090,3.0
188,4072,4.5
188,3049,4.0
188,3634,4.0
188,2194,5.0
188,4068,3.5
188,3081,3.5
188,4574,4.0
188,3862,4.0
188,4863,4.0
188,2238,5.0
189,2559,3.0
189,2371,4.0
189,1398,5.0
189,1870,3.5
189,444,4.0
189,2129,4.5
189,885,5.0
189,3052,3.0
189,4219,4.0
189,2490,2.0
189,3325,4.5
189,1212,5.0
189,3866,4.5
189,3335,4.0
189,2150,2.0
190,265,3.5
190,1010,4.0
190,2105,3.0
190,2578,3.0
190,3101,4.0
190,2111,4.5
190,2124,4.0
190,3576,5.0
190,3250,4.0
190,1581,4.0
190,4238,4.5
190,3782,4.0
190,3762,4.5
190,2823,3.5
190,963,4.0
191,1581,3.5
191,2708,4.5
191,143,4.0
191,4472,5.0
191,5071,5.0
191,4665,5.0
191,1339,3.5
191,3965,5.0
191,3719,4.0
191,235,3.5
191,4975,5.0
191,626,4.0
191,3962,5.0
191,1306,5.0
191,1623,3.5
192,268,4.0
192,1272,4.0
192,1487,4.0
192,1632,3.0
192,910,3.5
192,774,3.5
192,95,3.5
192,3592,4.0
192,3965,4.0
192,1011,4.0
192,507,4.0
192,3075,4.0
192,1140,4.0
192,603,4.0
192,2780,4.5
193,728,4.5
193,3079,4.5
193,1164,3.5
193,4725,2.0
193,821,3.5
193,950,3.5
193,774,2.0
193,457,3.0
193,4658,3.0
193,3551,5.0
193,2141,4.0
193,2051,4.0
193,2439,3.5
193,1253,4.0
193,4627,5.0
194,1331,2.5
194,3529,4.5
194,1225,2.5
194,3882,4.0
194,2464,4.0
194,1409,3.0
194,1514,4.0
194,1815,2.5
194,4930,5.0
194,3965,5.0
194,1517,3.0
194,1617,3.0
194,3543,5.0
194,4814,3.0
194,3359,4.0
195,4337,5.0
195,4170,4.0
195,2121,4.5
195,3300,4.5
195,3811,5.0
195,4139,5.0
195,1022,4.5
195,1093,4.0
195,2141,4.0
195,4937,4.0
195,3248,5.0
195,786,4.5
195,3196,4.5
195,2069,4.5
195,3461,4.5
196,2076,4.5
196,2912,4.0
196,2729,4.5
196,4665,3.0
196,941,4.5
196,1152,3.5
196,595,4.0
196,4568,5.0
196,3137,4.5
196,3084,4.5
196,3811,5.0
196,3911,4.5
196,3087,4.0
196,4935,5.0
196,3394,4.5
197,3297,4.5
197,3983,4.0
197,1953,3.5
197,885,4.5
197,4635,4.0
197,4228,5.0
197,3907,4.0
197,1952,4.5
197,1655,3.0
197,1222,4.0
197,1398,5.0
197,3634,5.0
197,965,4.0
197,390,4.5
197,3204,5.0
198,105,3.5
198,1426,3.5
198,1951,3.0
198,4761,4.0
198,1241,4.0
198,2301,4.0
198,548,3.5
198,1832,4.0
198,948,3.0
198,1831,3.5
198,2011,4.0
198,828,4.5
198,881,2.5
198,1983,3.0
198,2682,4.0
199,4139,5.0
199,3082,4.0
199,3811,5.0
199,1000,4.5
199,2373,4.0
199,1124,4.0
199,3869,4.0
199,4089,4.0
199,1839,3.5
199,3214,4.0
199,1841,4.0
199,1292,3.5
199,1765,4.0
199,2095,4.0
199,2714,3.5
200,1639,3.0
200,1786,3.0
200,2308,3.0
200,680,3.5
200,1643,4.0
200,603,4.0
200,525,3.5
200,4332,4.0
200,693,3.0
200,1323,4.0
200,1858,4.0
200,3459,4.0
200,720,3.5
200,1676,3.0
200,622,4.0
201,1719,4.0
201,832,3.0
201,1240,4.0
201,793,3.5
201,1179,4.5
201,1252,4.0
201,1166,3.5
201,4883,4.0
201,3919,4.5
201,1241,4.0
201,854,3.5
201,5,3.5
201,1203,3.5
201,90,4.5
201,36,4.5
202,468,4.0
202,460,3.5
202,2287,5.0
202,979,4.0
202,2446,4.0
202,881,3.5
202,2069,4.0
202,474,4.0
202,1922,4.5
202,2051,3.5
202,1320,4.0
202,4052,2.0
202,4060,4.0
202,1832,4.0
202,4102,3.5
203,1182,5.0
203,3365,4.5
203,3848,4.0
203,5095,5.0
203,2448,1.5
203,4455,2.0
203,1746,5.0
203,1952,5.0
203,3335,5.0
203,2256,5.0
203,3586,4.0
203,3958,5.0
203,3254,4.0
203,3160,4.5
203,2100,5.0
204,684,1.5
204,653,3.0
204,3978,2.5
204,232,3.5
204,1379,4.0
204,1457,4.0
204,1166,2.5
204,4324,4.0
204,1526,4.0
204,112,2.0
204,2161,1.0
204,3962,4.0
204,112,3.5
204,3105,3.0
204,1626,4.0
205,2018,2.5
205,1007,3.0
205,1098,3.5
205,1885,2.5
205,3037,4.0
205,266,2.0
205,929,3.0
205,36,4.5
205,2741,4.0
205,1674,4.0
205,1415,4.0
205,1044,4.0
205,1436,2.5
205,1031,2.5
205,4048,4.0
206,2012,4.5
206,3205,4.5
206,603,1.5
206,608,4.0
206,2153,3.5
206,2808,3.5
206,1119,4.0
206,5049,4.0
206,998,2.0
206,1042,3.5
206,325,3.5
206,2173,4.0
206,2674,3.0
206,1007,4.0
206,2012,4.5
207,2208,4.0
207,1433,3.5
207,444,4.0
207,1656,4.5
207,927,4.5
207,245,5.0
207,208,3.5
207,742,1.5
207,2124,4.0
207,3037,4.5
207,1007,4.5
207,1040,5.0
207,1822,4.5
207,1474,4.5
207,1922,4.0
208,4133,4.5
208,3340,1.0
208,2722,5.0
208,2903,4.5
208,1600,4.5
208,2596,2.0
208,3646,5.0
208,3911,4.5
208,3660,4.5
208,1924,4.5
208,3907,4.5
208,227,5.0
208,4679,4.5
208,4781,5.0
208,1203,4.5
209,3542,3.0
209,2764,3.5
209,1325,4.5
209,2054,3.5
209,1357,4.0
209,3348,4.0
209,3274,4.0
209,1586,4.0
209,1862,5.0
209,3970,5.0
209,1516,3.5
209,1605,4.0
209,2047,4.0
209,1858,4.0
209,2197,3.5
210,1313,3.5
210,2481,4.5
210,885,4.0
210,2716,4.5
210,1874,4.5
210,2046,4.0
210,3090,4.0
210,1858,4.0
210,732,4.0
210,3000,4.0
210,2644,4.5
210,1704,4.5
210,585,4.5
210,193,2.5
210,47,4.0
211,816,3.0
211,1201,3.0
211,1630,3.0
211,2183,3.0
211,85,3.5
211,244,3.5
211,971,3.0
211,636,3.0
211,2173,3.0
211,881,3.5
211,1775,2.0
211,232,3.5
211,282,3.5
211,640,3.0
211,1000,2.5
212,4260,5.0
212,3075,5.0
212,4009,5.0
212,3378,3.0
212,2100,4.0
212,812,5.0
212,64,4.0
212,1773,4.5
212,2160,1.0
212,2069,2.0
212,628,4.0
212,2480,4.5
212,4248,4.0
212,3720,4.0
212,4501,4.5
213,3831,4.5
213,384,4.0
213,219,4.5
213,1474,3.0
213,4269,4.0
